patient_id,report_id,patient_rrn,name
1452,1452,991231-1112562,오비재,M,001231-2223673,배진주,M
1453,1453,991231-1112563,주상아,F,001231-2223674,원우휘,F
1454,1454,991231-1112564,도성옥,F,001231-2223675,표아래,F
1455,1455,991231-1112565,엄규송,M,001231-2223676,원휘신,F
1456,1456,991231-1112566,강은소,F,001231-2223677,류현예,M
1457,1457,991231-1112567,탁지늘,F,001231-2223678,조윤미,M
1458,1458,991231-1112568,박병휘,F,001231-2223679,서아준,F
1459,1459,991231-1112569,고교민,M,001231-2223680,진연윤,F
1460,1460,991231-1112570,신성신,M,001231-2223681,염효향,F
1461,1461,991231-1112571,송률린,F,001231-2223682,전동연,M
1462,1462,991231-1112572,허예린,M,001231-2223683,추서율,F
1463,1463,991231-1112573,원병옥,F,001231-2223684,은솔안,M
1464,1464,991231-1112574,문한름,M,001231-2223685,유근한,F
1465,1465,991231-1112575,진다준,M,001231-2223686,강동선,M
1466,1466,991231-1112576,송채이,F,001231-2223687,은휘선,M
1467,1467,991231-1112577,민예완,M,001231-2223688,변슬인,F
1468,1468,991231-1112578,김승비,F,001231-2223689,오현아,F
1469,1469,991231-1112579,엄김연,F,001231-2223690,문재란,F
1470,1470,991231-1112580,방경재,F,001231-2223691,차재기,M
1471,1471,991231-1112581,박진향,F,001231-2223692,민원수,F
1472,1472,991231-1112582,오수예,F,001231-2223693,박지진,M
1473,1473,991231-1112583,은규우,M,001231-2223694,탁주연,F
1474,1474,991231-1112584,서휘화,F,001231-2223695,정세이,F
1475,1475,991231-1112585,문원욱,F,001231-2223696,허준유,M
1476,1476,991231-1112586,백기솔,F,001231-2223697,류초혜,F
1477,1477,991231-1112587,도병민,M,001231-2223698,최윤송,F
1478,1478,991231-1112588,이효성,M,001231-2223699,류현정,M
1479,1479,991231-1112589,곽병윤,F,001231-2223700,차진이,F
1480,1480,991231-1112590,배아기,M,001231-2223701,임희수,F
1481,1481,991231-1112591,우다연,F,001231-2223702,권기민,F
1482,1482,991231-1112592,이조운,F,001231-2223703,변양민,F
1483,1483,991231-1112593,탁보리,M,001231-2223704,여재교,F
1484,1484,991231-1112594,이규하,F,001231-2223705,임윤언,M
1485,1485,991231-1112595,오순기,M,001231-2223706,박아유,F
1486,1486,991231-1112596,류경은,F,001231-2223707,류규경,M
1487,1487,991231-1112597,주상신,F,001231-2223708,우보우,M
1488,1488,991231-1112598,강윤령,F,001231-2223709,신근기,F
1489,1489,991231-1112599,구조림,F,001231-2223710,원명하,F
1490,1490,991231-1112600,정은이,M,001231-2223711,이영온,F
1491,1491,991231-1112601,곽시화,M,001231-2223712,남초민,F
1492,1492,991231-1112602,신미령,M,001231-2223713,허률승,M
1493,1493,991231-1112603,나혜예,F,001231-2223714,편솔소,M
1494,1494,991231-1112604,서근향,F,001231-2223715,한미령,F
1495,1495,991231-1112605,강유당,M,001231-2223716,류해린,M
1496,1496,991231-1112606,여우름,M,001231-2223717,허해현,F
1497,1497,991231-1112607,안주언,M,001231-2223718,안기원,M
1498,1498,991231-1112608,최의윤,M,001231-2223719,은보욱,F
1499,1499,991231-1112609,하명효,M,001231-2223720,황연서,F
1500,1500,991231-1112610,진하휘,M,001231-2223721,한서준,M
1501,1501,991231-1112611,조효기,M,001231-2223722,한준연,M
1502,1502,991231-1112612,편해연,M,001231-2223723,도김란,F
1503,1503,991231-1112613,추효서,F,001231-2223724,추초혜,F
1504,1504,991231-1112614,엄지당,F,001231-2223725,은소성,M
1505,1505,991231-1112615,남도주,F,001231-2223726,김유신,M
1506,1506,991231-1112616,홍여희,M,001231-2223727,오윤언,F
1507,1507,991231-1112617,우휘우,M,001231-2223728,황세지,F
1508,1508,991231-1112618,임동호,M,001231-2223729,신김늘,M
1509,1509,991231-1112619,방민령,M,001231-2223730,유기령,M
1510,1510,991231-1112620,은병나,F,001231-2223731,장시예,F
1511,1511,991231-1112621,박시재,F,001231-2223732,탁교선,F
1512,1512,991231-1112622,조영늘,M,001231-2223733,류현완,F
1513,1513,991231-1112623,이나화,M,001231-2223734,주윤교,M
1514,1514,991231-1112624,이시민,F,001231-2223735,은혜운,M
1515,1515,991231-1112625,엄혜향,M,001231-2223736,하수름,F
1516,1516,991231-1112626,도병빈,M,001231-2223737,양초이,F
1517,1517,991231-1112627,박하안,F,001231-2223738,황채신,F
1518,1518,991231-1112628,편이은,F,001231-2223739,배채름,M
1519,1519,991231-1112629,주선세,M,001231-2223740,하해신,M
1520,1520,991231-1112630,박윤진,F,001231-2223741,오예이,F
1521,1521,991231-1112631,권준아,M,001231-2223742,주동욱,F
1522,1522,991231-1112632,강조우,M,001231-2223743,고병율,M
1523,1523,991231-1112633,하주준,F,001231-2223744,편병율,M
1524,1524,991231-1112634,구시나,F,001231-2223745,신순현,F
1525,1525,991231-1112635,장현주,F,001231-2223746,곽김주,M
1526,1526,991231-1112636,추소율,F,001231-2223747,염은솔,F
1527,1527,991231-1112637,허연윤,M,001231-2223748,김근유,F
1528,1528,991231-1112638,문윤율,F,001231-2223749,배솔원,F
1529,1529,991231-1112639,차순향,M,001231-2223750,구민안,M
1530,1530,991231-1112640,한은린,F,001231-2223751,허정소,F
1531,1531,991231-1112641,임선예,M,001231-2223752,허가호,F
1532,1532,991231-1112642,문교소,F,001231-2223753,강한채,F
1533,1533,991231-1112643,곽솔미,F,001231-2223754,강의승,F
1534,1534,991231-1112644,고이수,M,001231-2223755,정연욱,M
1535,1535,991231-1112645,염유은,F,001231-2223756,방나은,M
1536,1536,991231-1112646,주경린,F,001231-2223757,여가호,M
1537,1537,991231-1112647,임송교,M,001231-2223758,한솔채,M
1538,1538,991231-1112648,문슬한,F,001231-2223759,송혜이,M
1539,1539,991231-1112649,하가율,M,001231-2223760,임은온,F
1540,1540,991231-1112650,정송현,M,001231-2223761,배예연,F
1541,1541,991231-1112651,정시란,M,001231-2223762,서보욱,M
1542,1542,991231-1112652,하여채,F,001231-2223763,양소주,F
1543,1543,991231-1112653,조재주,M,001231-2223764,유효승,F
1544,1544,991231-1112654,구솔혜,M,001231-2223765,양희비,F
1545,1545,991231-1112655,여해옥,M,001231-2223766,곽병원,M
1546,1546,991231-1112656,진세민,F,001231-2223767,방유유,F
1547,1547,991231-1112657,은지나,M,001231-2223768,전태완,F
1548,1548,991231-1112658,한규영,M,001231-2223769,허예인,M
1549,1549,991231-1112659,백현늘,F,001231-2223770,추조리,F
1550,1550,991231-1112660,염태옥,F,001231-2223771,문다영,F
1551,1551,991231-1112661,석김진,F,001231-2223772,추은름,F
1552,1552,991231-1112662,조원름,F,001231-2223773,정명호,M
1553,1553,991231-1112663,탁솔지,M,001231-2223774,하휘재,F
1554,1554,991231-1112664,백아주,F,001231-2223775,추도아,M
1555,1555,991231-1112665,신연안,M,001231-2223776,박휘연,F
1556,1556,991231-1112666,공재욱,F,001231-2223777,전소욱,M
1557,1557,991231-1112667,나경현,F,001231-2223778,오기옥,F
1558,1558,991231-1112668,고기준,F,001231-2223779,염지효,F
1559,1559,991231-1112669,오세우,F,001231-2223780,송이송,F
1560,1560,991231-1112670,배이희,M,001231-2223781,배은영,M
1561,1561,991231-1112671,표은당,M,001231-2223782,석윤림,M
1562,1562,991231-1112672,임희윤,M,001231-2223783,하유임,F
1563,1563,991231-1112673,편태윤,F,001231-2223784,손양서,M
1564,1564,991231-1112674,문순효,F,001231-2223785,지연늘,M
1565,1565,991231-1112675,조채교,F,001231-2223786,전여예,M
1566,1566,991231-1112676,강은란,F,001231-2223787,우희서,M
1567,1567,991231-1112677,전여솔,M,001231-2223788,홍연임,F
1568,1568,991231-1112678,장동옥,M,001231-2223789,석보욱,M
1569,1569,991231-1112679,편승수,M,001231-2223790,이가서,M
1570,1570,991231-1112680,탁은재,F,001231-2223791,박해주,F
1571,1571,991231-1112681,문한미,F,001231-2223792,주진련,M
1572,1572,991231-1112682,배수옥,M,001231-2223793,강조현,F
1573,1573,991231-1112683,진비비,M,001231-2223794,손조령,M
1574,1574,991231-1112684,전초령,F,001231-2223795,우나운,F
1575,1575,991231-1112685,하기린,F,001231-2223796,변준화,M
1576,1576,991231-1112686,여교임,F,001231-2223797,한고미,M
1577,1577,991231-1112687,원조화,F,001231-2223798,원가송,M
1578,1578,991231-1112688,정이지,F,001231-2223799,나고솔,F
1579,1579,991231-1112689,원소빈,F,001231-2223800,류영임,F
1580,1580,991231-1112690,구소서,F,001231-2223801,지동름,M
1581,1581,991231-1112691,송보완,M,001231-2223802,류윤경,M
1582,1582,991231-1112692,손비주,F,001231-2223803,우예채,M
1583,1583,991231-1112693,조연신,M,001231-2223804,오교주,F
1584,1584,991231-1112694,홍규수,F,001231-2223805,윤기혜,F
1585,1585,991231-1112695,나해송,F,001231-2223806,정근완,F
1586,1586,991231-1112696,박정아,M,001231-2223807,나해한,F
1587,1587,991231-1112697,원동민,M,001231-2223808,남재휘,F
1588,1588,991231-1112698,손순화,F,001231-2223809,도진령,F
1589,1589,991231-1112699,송다이,M,001231-2223810,이승기,M
1590,1590,991231-1112700,유비율,F,001231-2223811,변다유,F
1591,1591,991231-1112701,원혜송,M,001231-2223812,강이빈,M
1592,1592,991231-1112702,권나임,F,001231-2223813,윤혜진,F
1593,1593,991231-1112703,나민정,F,001231-2223814,허세온,F
1594,1594,991231-1112704,강서서,M,001231-2223815,오이성,F
1595,1595,991231-1112705,한수경,M,001231-2223816,표재영,F
1596,1596,991231-1112706,여양효,M,001231-2223817,전성희,F
1597,1597,991231-1112707,은한리,F,001231-2223818,고도소,M
1598,1598,991231-1112708,엄시하,M,001231-2223819,공선송,M
1599,1599,991231-1112709,도윤세,F,001231-2223820,최의선,F
1600,1600,991231-1112710,류여한,M,001231-2223821,편혜련,M
1601,1601,991231-1112711,지시은,M,001231-2223822,강민지,M
1602,1602,991231-1112712,편도안,F,001231-2223823,구예경,F
1603,1603,991231-1112713,유우윤,M,001231-2223824,최병영,M
1604,1604,991231-1112714,류유경,M,001231-2223825,홍예운,F
1605,1605,991231-1112715,우우진,M,001231-2223826,차경세,F
1606,1606,991231-1112716,도비민,M,001231-2223827,석초빈,M
1607,1607,991231-1112717,추조정,F,001231-2223828,신의수,F
1608,1608,991231-1112718,송다희,F,001231-2223829,양규윤,M
1609,1609,991231-1112719,민지운,F,001231-2223830,염도령,F
1610,1610,991231-1112720,강가운,M,001231-2223831,전경란,M
1611,1611,991231-1112721,문다휘,F,001231-2223832,홍양향,F
1612,1612,991231-1112722,신소임,M,001231-2223833,류채신,F
1613,1613,991231-1112723,조보늘,F,001231-2223834,엄의당,F
1614,1614,991231-1112724,염나휘,M,001231-2223835,송경련,F
1615,1615,991231-1112725,조희린,F,001231-2223836,허시늘,F
1616,1616,991231-1112726,염여리,M,001231-2223837,류희린,M
1617,1617,991231-1112727,유승미,M,001231-2223838,변예빈,M
1618,1618,991231-1112728,하세린,M,001231-2223839,변해빈,F
1619,1619,991231-1112729,유보서,M,001231-2223840,조미호,M
1620,1620,991231-1112730,유시이,F,001231-2223841,양의율,F
1621,1621,991231-1112731,추상신,F,001231-2223842,김세련,M
1622,1622,991231-1112732,양명기,F,001231-2223843,강재옥,M
1623,1623,991231-1112733,임성준,F,001231-2223844,양근희,F
1624,1624,991231-1112734,박나유,M,001231-2223845,김태기,F
1625,1625,991231-1112735,류효름,F,001231-2223846,구도승,M
1626,1626,991231-1112736,나기선,M,001231-2223847,허상준,F
1627,1627,991231-1112737,남김교,F,001231-2223848,권다빈,M
1628,1628,991231-1112738,편휘경,M,001231-2223849,류원름,F
1629,1629,991231-1112739,김예은,F,001231-2223850,민도수,F
1630,1630,991231-1112740,나다예,M,001231-2223851,류수휘,M
1631,1631,991231-1112741,도해영,F,001231-2223852,방도교,M
1632,1632,991231-1112742,여연은,F,001231-2223853,정비은,M
1633,1633,991231-1112743,권수성,F,001231-2223854,하서하,M
1634,1634,991231-1112744,권슬비,M,001231-2223855,탁연재,M
1635,1635,991231-1112745,하병늘,M,001231-2223856,김영진,M
1636,1636,991231-1112746,나선비,M,001231-2223857,권나희,M
1637,1637,991231-1112747,허이빈,M,001231-2223858,강병미,M
1638,1638,991231-1112748,우슬화,M,001231-2223859,공해린,F
1639,1639,991231-1112749,방지연,F,001231-2223860,홍우율,F
1640,1640,991231-1112750,문혜진,M,001231-2223861,지주영,F
1641,1641,991231-1112751,석민은,M,001231-2223862,백민예,F
1642,1642,991231-1112752,백아재,F,001231-2223863,권하인,F
1643,1643,991231-1112753,윤상성,M,001231-2223864,민근언,F
1644,1644,991231-1112754,방순안,F,001231-2223865,정미린,M
1645,1645,991231-1112755,허의옥,F,001231-2223866,윤성우,F
1646,1646,991231-1112756,황효임,M,001231-2223867,도조아,F
1647,1647,991231-1112757,유은비,M,001231-2223868,엄지선,M
1648,1648,991231-1112758,신진경,F,001231-2223869,변해나,M
1649,1649,991231-1112759,서근민,M,001231-2223870,허태현,F
1650,1650,991231-1112760,원초혜,M,001231-2223871,조순신,M
1651,1651,991231-1112761,유채유,F,001231-2223872,유경연,F
1652,1652,991231-1112762,고도성,F,001231-2223873,안태혜,F
1653,1653,991231-1112763,강현래,M,001231-2223874,엄근이,F
1654,1654,991231-1112764,정근영,F,001231-2223875,도예진,M
1655,1655,991231-1112765,도초정,F,001231-2223876,은휘름,F
1656,1656,991231-1112766,권병임,M,001231-2223877,이윤채,M
1657,1657,991231-1112767,한지세,F,001231-2223878,홍비효,F
1658,1658,991231-1112768,구희린,F,001231-2223879,염민언,M
1659,1659,991231-1112769,안은현,M,001231-2223880,구주완,F
1660,1660,991231-1112770,엄준령,M,001231-2223881,강동현,F
1661,1661,991231-1112771,윤승수,M,001231-2223882,권영원,M
1662,1662,991231-1112772,차한솔,M,001231-2223883,우근한,M
1663,1663,991231-1112773,지예화,F,001231-2223884,우채기,M
1664,1664,991231-1112774,손김련,F,001231-2223885,염윤임,M
1665,1665,991231-1112775,장민옥,M,001231-2223886,손다림,M
1666,1666,991231-1112776,정주원,M,001231-2223887,조희준,M
1667,1667,991231-1112777,구혜령,F,001231-2223888,서유림,F
1668,1668,991231-1112778,양교유,F,001231-2223889,도명주,F
1669,1669,991231-1112779,여윤채,M,001231-2223890,탁태우,M
1670,1670,991231-1112780,안윤송,F,001231-2223891,이원수,F
1671,1671,991231-1112781,표준민,M,001231-2223892,차기혜,M
1672,1672,991231-1112782,서슬욱,F,001231-2223893,전지당,F
1673,1673,991231-1112783,최정주,F,001231-2223894,염수휘,F
1674,1674,991231-1112784,조보민,M,001231-2223895,엄순옥,M
1675,1675,991231-1112785,서초이,F,001231-2223896,진조당,F
1676,1676,991231-1112786,차유미,F,001231-2223897,여주원,M
1677,1677,991231-1112787,손정린,F,001231-2223898,고우율,F
1678,1678,991231-1112788,노근비,F,001231-2223899,배선유,M
1679,1679,991231-1112789,장순당,M,001231-2223900,윤경은,F
1680,1680,991231-1112790,유경래,F,001231-2223901,정태름,F
1681,1681,991231-1112791,탁영정,F,001231-2223902,박가리,M
1682,1682,991231-1112792,윤경이,F,001231-2223903,한태효,F
1683,1683,991231-1112793,한한비,M,001231-2223904,탁순빈,M
1684,1684,991231-1112794,황기안,F,001231-2223905,노주나,M
1685,1685,991231-1112795,공선이,M,001231-2223906,방다선,F
1686,1686,991231-1112796,곽근은,M,001231-2223907,방김신,F
1687,1687,991231-1112797,나성미,M,001231-2223908,배예주,F
1688,1688,991231-1112798,우명래,M,001231-2223909,홍이화,F
1689,1689,991231-1112799,백여림,M,001231-2223910,염은련,M
1690,1690,991231-1112800,엄규늘,F,001231-2223911,조김수,M
1691,1691,991231-1112801,임효진,M,001231-2223912,백태율,M
1692,1692,991231-1112802,구솔현,M,001231-2223913,양나준,M
1693,1693,991231-1112803,차순혜,F,001231-2223914,공재늘,M
1694,1694,991231-1112804,염아은,M,001231-2223915,유우신,F
1695,1695,991231-1112805,추보늘,M,001231-2223916,주규하,M
1696,1696,991231-1112806,하현은,M,001231-2223917,남규연,M
1697,1697,991231-1112807,문규정,M,001231-2223918,유미한,M
1698,1698,991231-1112808,은슬지,F,001231-2223919,권아란,M
1699,1699,991231-1112809,임고교,F,001231-2223920,도예송,F
1700,1700,991231-1112810,지기유,F,001231-2223921,도김혜,F
1701,1701,991231-1112811,권송정,M,001231-2223922,한윤유,M
1702,1702,991231-1112812,백슬솔,M,001231-2223923,송양서,M
1703,1703,991231-1112813,주수우,F,001231-2223924,황조교,F
1704,1704,991231-1112814,권해혜,F,001231-2223925,이조늘,F
1705,1705,991231-1112815,장준늘,F,001231-2223926,전현림,F
1706,1706,991231-1112816,구수경,M,001231-2223927,우우송,F
1707,1707,991231-1112817,진교승,F,001231-2223928,표이혜,M
1708,1708,991231-1112818,손하주,M,001231-2223929,은순임,F
1709,1709,991231-1112819,배초희,M,001231-2223930,유희현,F
1710,1710,991231-1112820,변희희,F,001231-2223931,노미원,F
1711,1711,991231-1112821,편근하,M,001231-2223932,주서주,F
1712,1712,991231-1112822,차성당,M,001231-2223933,지정솔,F
1713,1713,991231-1112823,강하이,M,001231-2223934,편이아,M
1714,1714,991231-1112824,손성련,F,001231-2223935,고원준,F
1715,1715,991231-1112825,홍순정,M,001231-2223936,구정향,F
1716,1716,991231-1112826,공명화,F,001231-2223937,최초성,M
1717,1717,991231-1112827,우승혜,M,001231-2223938,이채기,F
1718,1718,991231-1112828,전승향,F,001231-2223939,염솔재,F
1719,1719,991231-1112829,송재아,M,001231-2223940,안양혜,F
1720,1720,991231-1112830,최연비,M,001231-2223941,양윤령,F
1721,1721,991231-1112831,엄혜온,F,001231-2223942,홍주한,M
1722,1722,991231-1112832,신초은,F,001231-2223943,염아인,M
1723,1723,991231-1112833,변양나,M,001231-2223944,윤민세,F
1724,1724,991231-1112834,원유경,M,001231-2223945,공현늘,M
1725,1725,991231-1112835,임은효,F,001231-2223946,신규화,M
1726,1726,991231-1112836,원슬이,F,001231-2223947,신영욱,M
1727,1727,991231-1112837,석명욱,F,001231-2223948,방진하,F
1728,1728,991231-1112838,편규성,M,001231-2223949,허이름,F
1729,1729,991231-1112839,오교채,M,001231-2223950,방병비,F
1730,1730,991231-1112840,여미운,M,001231-2223951,남송향,M
1731,1731,991231-1112841,편진예,F,001231-2223952,장유늘,F
1732,1732,991231-1112842,한주임,M,001231-2223953,최기경,F
1733,1733,991231-1112843,염나령,F,001231-2223954,은재진,M
1734,1734,991231-1112844,황보안,F,001231-2223955,허현원,M
1735,1735,991231-1112845,고률율,F,001231-2223956,나영소,F
1736,1736,991231-1112846,지규승,F,001231-2223957,노재향,M
1737,1737,991231-1112847,은현련,M,001231-2223958,권서향,F
1738,1738,991231-1112848,탁경성,F,001231-2223959,강미완,F
1739,1739,991231-1112849,강선운,F,001231-2223960,장다율,F
1740,1740,991231-1112850,은우욱,M,001231-2223961,유이비,F
1741,1741,991231-1112851,진세승,F,001231-2223962,한고향,M
1742,1742,991231-1112852,진솔하,F,001231-2223963,유유완,F
1743,1743,991231-1112853,임나준,M,001231-2223964,홍송욱,M
1744,1744,991231-1112854,홍양진,M,001231-2223965,표솔휘,M
1745,1745,991231-1112855,조유송,M,001231-2223966,조기란,F
1746,1746,991231-1112856,유효지,F,001231-2223967,백슬선,F
1747,1747,991231-1112857,임시래,F,001231-2223968,안교혜,M
1748,1748,991231-1112858,추경욱,F,001231-2223969,임정휘,F
1749,1749,991231-1112859,나도당,M,001231-2223970,염진늘,M
1750,1750,991231-1112860,구의희,M,001231-2223971,송교완,M
1751,1751,991231-1112861,주세선,F,001231-2223972,엄보율,F
1752,1752,991231-1112862,한승승,M,001231-2223973,조초비,M
1753,1753,991231-1112863,최태호,F,001231-2223974,석현원,F
1754,1754,991231-1112864,방아승,F,001231-2223975,나동소,M
1755,1755,991231-1112865,임선늘,F,001231-2223976,변도언,M
1756,1756,991231-1112866,조수인,F,001231-2223977,권정나,F
1757,1757,991231-1112867,박한화,M,001231-2223978,신초미,M
1758,1758,991231-1112868,조양승,F,001231-2223979,강슬임,M
1759,1759,991231-1112869,윤혜욱,M,001231-2223980,편상세,F
1760,1760,991231-1112870,석경연,M,001231-2223981,도서주,M
1761,1761,991231-1112871,박현빈,M,001231-2223982,박률율,F
1762,1762,991231-1112872,공태은,M,001231-2223983,송해예,M
1763,1763,991231-1112873,김병미,M,001231-2223984,장연교,F
1764,1764,991231-1112874,오규완,M,001231-2223985,장도교,M
1765,1765,991231-1112875,정영윤,M,001231-2223986,하다임,M
1766,1766,991231-1112876,신률비,M,001231-2223987,유고채,M
1767,1767,991231-1112877,석고준,F,001231-2223988,탁휘송,M
1768,1768,991231-1112878,석여령,M,001231-2223989,장교영,M
1769,1769,991231-1112879,안가하,M,001231-2223990,표이정,M
1770,1770,991231-1112880,이의선,M,001231-2223991,배의미,F
1771,1771,991231-1112881,송솔은,F,001231-2223992,백의호,M
1772,1772,991231-1112882,고원이,F,001231-2223993,박가영,F
1773,1773,991231-1112883,엄태경,F,001231-2223994,남보지,F
1774,1774,991231-1112884,유이름,F,001231-2223995,한영임,M
1775,1775,991231-1112885,탁효정,F,001231-2223996,한가이,M
1776,1776,991231-1112886,염동미,F,001231-2223997,방성래,M
1777,1777,991231-1112887,최주교,M,001231-2223998,손나향,M
1778,1778,991231-1112888,은윤향,F,001231-2223999,염상승,M
1779,1779,991231-1112889,오상늘,M,001231-2224000,홍동령,F
1780,1780,991231-1112890,도고지,F,001231-2224001,하솔현,M
1781,1781,991231-1112891,원송호,M,001231-2224002,류의욱,F
1782,1782,991231-1112892,조준령,F,001231-2224003,공태서,M
1783,1783,991231-1112893,허지준,M,001231-2224004,서병련,F
1784,1784,991231-1112894,홍현혜,M,001231-2224005,주조언,F
1785,1785,991231-1112895,최슬당,F,001231-2224006,변원언,M
1786,1786,991231-1112896,최진윤,F,001231-2224007,허상비,F
1787,1787,991231-1112897,도영운,F,001231-2224008,추소민,F
1788,1788,991231-1112898,방한채,F,001231-2224009,백휘린,M
1789,1789,991231-1112899,진교세,M,001231-2224010,원태련,M
1790,1790,991231-1112900,공민은,F,001231-2224011,염우주,M
1791,1791,991231-1112901,윤수휘,F,001231-2224012,편규세,F
1792,1792,991231-1112902,석선유,F,001231-2224013,민수혜,F
1793,1793,991231-1112903,하윤원,M,001231-2224014,전성민,F
1794,1794,991231-1112904,손원원,F,001231-2224015,남아현,M
1795,1795,991231-1112905,손시리,F,001231-2224016,석아아,F
1796,1796,991231-1112906,안수솔,M,001231-2224017,권정임,F
1797,1797,991231-1112907,박재옥,F,001231-2224018,김은미,F
1798,1798,991231-1112908,도초휘,F,001231-2224019,신병세,M
1799,1799,991231-1112909,배기인,F,001231-2224020,추아주,F
1800,1800,991231-1112910,도경주,F,001231-2224021,변한욱,M
1801,1801,991231-1112911,최가우,M,001231-2224022,권솔비,F
1802,1802,991231-1112912,탁은란,M,001231-2224023,배세비,M
1803,1803,991231-1112913,이민재,F,001231-2224024,여순현,M
1804,1804,991231-1112914,권해화,M,001231-2224025,남김빈,M
1805,1805,991231-1112915,주성신,F,001231-2224026,염은유,F
1806,1806,991231-1112916,구민재,F,001231-2224027,정동휘,F
1807,1807,991231-1112917,류주승,M,001231-2224028,나미완,M
1808,1808,991231-1112918,오해경,M,001231-2224029,민우늘,M
1809,1809,991231-1112919,하우휘,M,001231-2224030,노윤련,M
1810,1810,991231-1112920,석규윤,F,001231-2224031,한성세,M
1811,1811,991231-1112921,전경늘,M,001231-2224032,권승임,F
1812,1812,991231-1112922,양수래,M,001231-2224033,류의옥,M
1813,1813,991231-1112923,구교지,F,001231-2224034,여주옥,M
1814,1814,991231-1112924,탁규운,M,001231-2224035,서교원,M
1815,1815,991231-1112925,노기래,M,001231-2224036,윤영윤,F
1816,1816,991231-1112926,한우기,F,001231-2224037,윤유나,M
1817,1817,991231-1112927,정재세,F,001231-2224038,남예재,F
1818,1818,991231-1112928,이효채,F,001231-2224039,주해련,M
1819,1819,991231-1112929,배기호,F,001231-2224040,안슬완,F
1820,1820,991231-1112930,정률이,M,001231-2224041,변지옥,F
1821,1821,991231-1112931,윤주세,F,001231-2224042,엄근채,F
1822,1822,991231-1112932,정우연,M,001231-2224043,민수유,M
1823,1823,991231-1112933,홍나지,M,001231-2224044,강은소,M
1824,1824,991231-1112934,변양름,M,001231-2224045,송여향,F
1825,1825,991231-1112935,전정은,M,001231-2224046,장다원,M
1826,1826,991231-1112936,백주주,F,001231-2224047,차경성,F
1827,1827,991231-1112937,이원원,F,001231-2224048,정순주,M
1828,1828,991231-1112938,한수이,F,001231-2224049,윤비운,F
1829,1829,991231-1112939,임동연,M,001231-2224050,유규송,F
1830,1830,991231-1112940,서채운,F,001231-2224051,편도유,F
1831,1831,991231-1112941,배희빈,M,001231-2224052,조재소,F
1832,1832,991231-1112942,김시옥,F,001231-2224053,탁가완,M
1833,1833,991231-1112943,노서혜,M,001231-2224054,전한진,M
1834,1834,991231-1112944,백도효,F,001231-2224055,방고경,F
1835,1835,991231-1112945,여상희,M,001231-2224056,신서효,F
1836,1836,991231-1112946,도진승,F,001231-2224057,표상율,F
1837,1837,991231-1112947,오주교,F,001231-2224058,고의빈,M
1838,1838,991231-1112948,나해연,M,001231-2224059,배선성,M
1839,1839,991231-1112949,오송래,M,001231-2224060,안지진,M
1840,1840,991231-1112950,주동기,M,001231-2224061,차은서,M
1841,1841,991231-1112951,박슬옥,M,001231-2224062,구효주,F
1842,1842,991231-1112952,임재정,M,001231-2224063,박경래,F
1843,1843,991231-1112953,은아수,M,001231-2224064,장해희,F
1844,1844,991231-1112954,배고비,M,001231-2224065,허아송,F
1845,1845,991231-1112955,염나언,F,001231-2224066,표규원,M
1846,1846,991231-1112956,표김교,M,001231-2224067,이승예,F
1847,1847,991231-1112957,박시수,M,001231-2224068,허민혜,F
1848,1848,991231-1112958,유은연,F,001231-2224069,백도혜,F
1849,1849,991231-1112959,편고란,F,001231-2224070,전주호,M
1850,1850,991231-1112960,우순호,F,001231-2224071,송예린,F
1851,1851,991231-1112961,박기소,F,001231-2224072,구규솔,F
1852,1852,991231-1112962,조초이,F,001231-2224073,진채임,F
1853,1853,991231-1112963,류정재,M,001231-2224074,탁영솔,M
1854,1854,991231-1112964,이현교,F,001231-2224075,도선안,M
1855,1855,991231-1112965,도원재,M,001231-2224076,은재욱,M
1856,1856,991231-1112966,표순희,F,001231-2224077,표기교,F
1857,1857,991231-1112967,안승윤,M,001231-2224078,송조수,M
1858,1858,991231-1112968,하순교,M,001231-2224079,표비미,M
1859,1859,991231-1112969,남근서,M,001231-2224080,석미혜,F
1860,1860,991231-1112970,류정영,F,001231-2224081,여초성,M
1861,1861,991231-1112971,고해완,M,001231-2224082,곽비아,F
1862,1862,991231-1112972,지병란,M,001231-2224083,배채희,F
1863,1863,991231-1112973,조여린,F,001231-2224084,송기늘,F
1864,1864,991231-1112974,노희래,F,001231-2224085,진병예,F
1865,1865,991231-1112975,하여경,F,001231-2224086,원영우,M
1866,1866,991231-1112976,원희호,F,001231-2224087,고한재,F
1867,1867,991231-1112977,김재선,M,001231-2224088,도률우,M
1868,1868,991231-1112978,은상소,F,001231-2224089,지채예,F
1869,1869,991231-1112979,변혜인,F,001231-2224090,정김령,F
1870,1870,991231-1112980,노상기,F,001231-2224091,류이인,M
1871,1871,991231-1112981,엄윤솔,F,001231-2224092,지소민,M
1872,1872,991231-1112982,노혜영,M,001231-2224093,이재예,F
1873,1873,991231-1112983,진하한,F,001231-2224094,한비래,F
1874,1874,991231-1112984,곽연향,M,001231-2224095,지교안,M
1875,1875,991231-1112985,추시연,M,001231-2224096,손순화,F
1876,1876,991231-1112986,표가완,M,001231-2224097,송규휘,F
1877,1877,991231-1112987,나근안,F,001231-2224098,전김수,M
1878,1878,991231-1112988,송률서,M,001231-2224099,전선연,F
1879,1879,991231-1112989,김효안,M,001231-2224100,유민송,F
